Feature,Importance
num__OverallQual,0.512999320950523
num__GrLivArea,0.14174505562241502
num__GarageCars,0.04410106078089151
num__TotalBsmtSF,0.040687367493798456
num__BsmtFinSF1,0.03339320105031161
num__2ndFlrSF,0.029121556404714963
num__1stFlrSF,0.028555067502493665
num__LotArea,0.018121530098631926
cat__GarageFinish_Unf,0.016674434592438846
cat__BsmtQual_Ex,0.014884261418701444
num__YearBuilt,0.01472678050227032
num__Fireplaces,0.010845252921838286
cat__KitchenQual_Ex,0.008118711637714916
num__YearRemodAdd,0.008047230574716208
num__FullBath,0.007027646642687963
num__OverallCond,0.0068279992894706605
num__GarageYrBlt,0.005039695137628351
num__GarageArea,0.004303789506534044
cat__Neighborhood_Edwards,0.004030413207923148
num__OpenPorchSF,0.0035091910535330405
cat__KitchenQual_TA,0.0032493281177631466
cat__Condition1_Norm,0.002985295881083956
num__ScreenPorch,0.002949822594962142
cat__SaleType_New,0.002521576079867642
cat__KitchenQual_Gd,0.002357113257014665
cat__CentralAir_N,0.0019199092094512116
cat__BsmtQual_Gd,0.0018661977244746736
cat__MSZoning_RM,0.0017969590433795641
cat__Neighborhood_Crawfor,0.0014839940266948722
cat__BsmtExposure_No,0.0014628267545446518
cat__BsmtFinType1_GLQ,0.0014069940565048411
cat__BsmtExposure_Gd,0.001260293999665204
num__BsmtFinSF2,0.0011884494531051867
cat__CentralAir_Y,0.0011495434206778544
num__PoolArea,0.001098531146537351
num__HalfBath,0.0010926480161113335
num__LotFrontage,0.0010067377055794492
num__BsmtFullBath,0.000930373442244459
num__MoSold,0.0009118893333901115
cat__Functional_Typ,0.0009040629836418696
cat__Exterior1st_BrkFace,0.0007985328352086313
cat__BldgType_1Fam,0.0007322554842093097
cat__Neighborhood_StoneBr,0.0007129770283065933
cat__LotConfig_CulDSac,0.0006655771470030224
num__TotRmsAbvGrd,0.000635128116579869
cat__MSZoning_RL,0.000617857351035999
cat__SaleCondition_Abnorml,0.0006175380152086651
num__WoodDeckSF,0.0005949007925447492
num__BsmtUnfSF,0.0005014203518055224
num__KitchenAbvGr,0.0004347470492769488
num__BedroomAbvGr,0.00040134240986179
cat__MSZoning_FV,0.0003673360813645409
cat__LandContour_Bnk,0.0003474856770406572
num__3SsnPorch,0.0003308174622406247
cat__Neighborhood_ClearCr,0.00031718577322167266
num__Id,0.0003114576150616742
cat__HeatingQC_Fa,0.0002802286809027203
cat__HeatingQC_TA,0.0002711531926241836
cat__LotConfig_Corner,0.00026348875442685956
cat__LandContour_HLS,0.00024050438349268097
